360781	        瑞金市	360700	0797	3	区	1308
360782	        南康市	360700	0797	3	区	1309
360800	    吉安市	360000	0796	2	市	1310
360802	        吉州区	360800	0796	3	区	1311
360803	        青原区	360800	0796	3	区	1312
360821	        吉安县	360800	0796	3	区	1313
360822	        吉水县	360800	0796	3	区	1314
360823	        峡江县	360800	0796	3	区	1315
360824	        新干县	360800	0796	3	区	1316
360825	        永丰县	360800	0796	3	区	1317
360826	        泰和县	360800	0796	3	区	1318
360827	        遂川县	360800	0796	3	区	1319
360828	        万安县	360800	0796	3	区	1320
360829	        安福县	360800	0796	3	区	1321
360830	        永新县	360800	0796	3	区	1322
360881	        井冈山市	360800	0796	3	区	1323
360900	    宜春市	360000	0795	2	市	1324
360902	        袁州区	360900	0795	3	区	1325
360921	        奉新县	360900	0795	3	区	1326
360922	        万载县	360900	0795	3	区	1327
360923	        上高县	360900	0795	3	区	1328
360924	        宜丰县	360900	0795	3	区	1329
360925	        靖安县	360900	0795	3	区	1330
360926	        铜鼓县	360900	0795	3	区	1331
360981	        丰城市	360900	0795	3	区	1332
360982	        樟树市	360900	0795	3	区	1333
360983	        高安市	360900	0795	3	区	1334
361000	    抚州市	360000	0794	2	市	1335
361002	        临川区	361000	0794	3	区	1336
361021	        南城县	361000	0794	3	区	1337
361022	        黎川县	361000	0794	3	区	1338
361023	        南丰县	361000	0794	3	区	1339
361024	        崇仁县	361000	0794	3	区	1340
361025	        乐安县	361000	0794	3	区	1341
361026	        宜黄县	361000	0794	3	区	1342
361027	        金溪县	361000	0794	3	区	1343
361028	        资溪县	361000	0794	3	区	1344
361029	        东乡县	361000	0794	3	区	1345
361030	        广昌县	361000	0794	3	区	1346
361100	    上饶市	360000	0793	2	市	1347
361102	        信州区	361100	0793	3	区	1348
361121	        上饶县	361100	0793	3	区	1349
361122	        广丰县	361100	0793	3	区	1350
361123	        玉山县	361100	0793	3	区	1351
361124	        铅山县	361100	0793	3	区	1352
361125	        横峰县	361100	0793	3	区	1353
361126	        弋阳县	361100	0793	3	区	1354
361127	        余干县	361100	0793	3	区	1355
361128	        鄱阳县	361100	0793	3	区	1356
361129	        万年县	361100	0793	3	区	1357
361130	        婺源县	361100	0793	3	区	1358
361181	        德兴市	361100	0793	3	区	1359
370000	山东省	0		1	省	1360
370100	    济南市	370000	0531	2	市	1361
370102	        历下区	370100	0531	3	区	1362
370103	        市中区	370100	0531	3	区	1363
370104	        槐荫区	370100	0531	3	区	1364
370105	        天桥区	370100	0531	3	区	1365
370112	        历城区	370100	0531	3	区	1366
370113	        长清区	370100	0531	3	区	1367
370124	        平阴县	370100	0531	3	区	1368
370125	        济阳县	370100	0531	3	区	1369
370126	        商河县	370100	0531	3	区	1370
370181	        章丘市	370100	0531	3	区	1371
370200	    青岛市	370000	0532	2	市	1372
370202	        市南区	370200	0532	3	区	1373
370203	        市北区	370200	0532	3	区	1374
370205	        四方区	370200	0532	3	区	1375
370211	        黄岛区	370200	0532	3	区	1376
370212	        崂山区	370200	0532	3	区	1377
370213	        李沧区	370200	0532	3	区	1378
370214	        城阳区	370200	0532	3	区	1379
370281	        胶州市	370200	0532	3	区	1380
370282	        即墨市	370200	0532	3	区	1381
370283	        平度市	370200	0532	3	区	1382
370284	        胶南市	370200	0532	3	区	1383
370285	        莱西市	370200	0532	3	区	1384
370300	    淄博市	370000	0533	2	市	1385
370302	        淄川区	370300	0533	3	区	1386
370303	        张店区	370300	0533	3	区	1387
370304	        博山区	370300	0533	3	区	1388
370305	        临淄区	370300	0533	3	区	1389
370306	        周村区	370300	0533	3	区	1390
370321	        桓台县	370300	0533	3	区	1391
370322	        高青县	370300	0533	3	区	1392
370323	        沂源县	370300	0533	3	区	1393
370400	    枣庄市	370000	0632	2	市	1394
370402	        市中区	370400	0632	3	区	1395
370403	        薛城区	370400	0632	3	区	1396
370404	        峄城区	370400	0632	3	区	1397
370405	        台儿庄区	370400	0632	3	区	1398
370406	        山亭区	370400	0632	3	区	1399
370481	        滕州市	370400	0632	3	区	1400
370500	    东营市	370000	0546	2	市	1401
370502	        东营区	370500	0546	3	区	1402
370503	        河口区	370500	0546	3	区	1403
370521	        垦利县	370500	0546	3	区	1404
370522	        利津县	370500	0546	3	区	1405
370523	        广饶县	370500	0546	3	区	1406
370600	    烟台市	370000	0535	2	市	1407
370602	        芝罘区	370600	0535	3	区	1408
370611	        福山区	370600	0535	3	区	1409
370612	        牟平区	370600	0535	3	区	1410
370613	        莱山区	370600	0535	3	区	1411
370634	        长岛县	370600	0535	3	区	1412
370681	        龙口市	370600	0535	3	区	1413
370682	        莱阳市	370600	0535	3	区	1414
370683	        莱州市	370600	0535	3	区	1415
370684	        蓬莱市	370600	0535	3	区	1416
370685	        招远市	370600	0535	3	区	1417
370686	        栖霞市	370600	0535	3	区	1418
370687	        海阳市	370600	0535	3	区	1419
370700	    潍坊市	370000	0536	2	市	1420
370702	        潍城区	370700	0536	3	区	1421
370703	        寒亭区	370700	0536	3	区	1422
370704	        坊子区	370700	0536	3	区	1423
370705	        奎文区	370700	0536	3	区	1424
370724	        临朐县	370700	0536	3	区	1425
370725	        昌乐县	370700	0536	3	区	1426
370781	        青州市	370700	0536	3	区	1427
370782	        诸城市	370700	0536	3	区	1428
370783	        寿光市	370700	0536	3	区	1429
370784	        安丘市	370700	0536	3	区	1430
370785	        高密市	370700	0536	3	区	1431
370786	        昌邑市	370700	0536	3	区	1432
370800	    济宁市	370000	0537	2	市	1433
370802	        市中区	370800	0537	3	区	1434
370811	        任城区	370800	0537	3	区	1435
370826	        微山县	370800	0537	3	区	1436
370827	        鱼台县	370800	0537	3	区	1437
370828	        金乡县	370800	0537	3	区	1438
370829	        嘉祥县	370800	0537	3	区	1439
370830	        汶上县	370800	0537	3	区	1440
370831	        泗水县	370800	0537	3	区	1441
370832	        梁山县	370800	0537	3	区	1442
370881	        曲阜市	370800	0537	3	区	1443
370882	        兖州市	370800	0537	3	区	1444
370883	        邹城市	370800	0537	3	区	1445
370900	    泰安市	370000	0538	2	市	1446
370902	        泰山区	370900	0538	3	区	1447
370911	        岱岳区	370900	0538	3	区	1448
370921	        宁阳县	370900	0538	3	区	1449
370923	        东平县	370900	0538	3	区	1450
370982	        新泰市	370900	0538	3	区	1451
370983	        肥城市	370900	0538	3	区	1452
371000	    威海市	370000	0631	2	市	1453
371002	        环翠区	371000	0631	3	区	1454
371081	        文登市	371000	0631	3	区	1455
371082	        荣成市	371000	0631	3	区	1456
371083	        乳山市	371000	0631	3	区	1457
371100	    日照市	370000	0633	2	市	1458
371102	        东港区	371100	0633	3	区	1459
371103	        岚山区	371100	0633	3	区	1460
371121	        五莲县	371100	0633	3	区	1461
371122	        莒县	371100	0633	3	区	1462
371200	    莱芜市	370000	0634	2	市	1463
371202	        莱城区	371200	0634	3	区	1464
371203	        钢城区	371200	0634	3	区	1465
371300	    临沂市	370000	0539	2	市	1466
371302	        兰山区	371300	0539	3	区	1467
371311	        罗庄区	371300	0539	3	区	1468
371312	        河东区	371300	0539	3	区	1469
371321	        沂南县	371300	0539	3	区	1470
371322	        郯城县	371300	0539	3	区	1471
371323	        沂水县	371300	0539	3	区	1472
371324	        苍山县	371300	0539	3	区	1473
371325	        费县	371300	0539	3	区	1474
371326	        平邑县	371300	0539	3	区	1475
371327	        莒南县	371300	0539	3	区	1476
371328	        蒙阴县	371300	0539	3	区	1477
371329	        临沭县	371300	0539	3	区	1478
371400	    德州市	370000	0534	2	市	1479
371402	        德城区	371400	0534	3	区	1480
371421	        陵县	371400	0534	3	区	1481
371422	        宁津县	371400	0534	3	区	1482
371423	        庆云县	371400	0534	3	区	1483
371424	        临邑县	371400	0534	3	区	1484
371425	        齐河县	371400	0534	3	区	1485
371426	        平原县	371400	0534	3	区	1486
371427	        夏津县	371400	0534	3	区	1487
371428	        武城县	371400	0534	3	区	1488
371481	        乐陵市	371400	0534	3	区	1489
371482	        禹城市	371400	0534	3	区	1490
371500	    聊城市	370000	0635	2	市	1491
371502	        东昌府区	371500	0635	3	区	1492
371521	        阳谷县	371500	0635	3	区	1493
371522	        莘县	371500	0635	3	区	1494
371523	        茌平县	371500	0635	3	区	1495
371524	        东阿县	371500	0635	3	区	1496
371525	        冠县	371500	0635	3	区	1497
371526	        高唐县	371500	0635	3	区	1498
371581	        临清市	371500	0635	3	区	1499
371600	    滨州市	370000	0543	2	市	1500
371602	        滨城区	371600	0543	3	区	1501
371621	        惠民县	371600	0543	3	区	1502
371622	        阳信县	371600	0543	3	区	1503
371623	        无棣县	371600	0543	3	区	1504
371624	        沾化县	371600	0543	3	区	1505
371625	        博兴县	371600	0543	3	区	1506
371626	        邹平县	371600	0543	3	区	1507
371700	    菏泽市	370000	0530	2	市	1508
371702	        牡丹区	371700	0530	3	区	1509
371721	        曹县	371700	0530	3	区	1510
371722	        单县	371700	0530	3	区	1511
371723	        成武县	371700	0530	3	区	1512
371724	        巨野县	371700	0530	3	区	1513
371725	        郓城县	371700	0530	3	区	1514
371726	        鄄城县	371700	0530	3	区	1515
371727	        定陶县	371700	0530	3	区	1516
371728	        东明县	371700	0530	3	区	1517
410000	河南省	0		1	省	1518
410100	    郑州市	410000	0371	2	市	1519
410102	        中原区	410100	0371	3	区	1520
410103	        二七区	410100	0371	3	区	1521
410104	        管城回族区	410100	0371	3	区	1522
410105	        金水区	410100	0371	3	区	1523
410106	        上街区	410100	0371	3	区	1524
410108	        惠济区	410100	0371	3	区	1525
410122	        中牟县	410100	0371	3	区	1526
410181	        巩义市	410100	0371	3	区	1527
410182	        荥阳市	410100	0371	3	区	1528
410183	        新密市	410100	0371	3	区	1529
410184	        新郑市	410100	0371	3	区	1530
410185	        登封市	410100	0371	3	区	1531
410200	    开封市	410000	0378	2	市	1532
410202	        龙亭区	410200	0378	3	区	1533
410203	        顺河回族区	410200	0378	3	区	1534
410204	        鼓楼区	410200	0378	3	区	1535
410205	        禹王台区	410200	0378	3	区	1536
410211	        金明区	410200	0378	3	区	1537
410221	        杞县	410200	0378	3	区	1538
410222	        通许县	410200	0378	3	区	1539
410223	        尉氏县	410200	0378	3	区	1540
410224	        开封县	410200	0378	3	区	1541
410225	        兰考县	410200	0378	3	区	1542
410300	    洛阳市	410000	0379	2	市	1543
410302	        老城区	410300	0379	3	区	1544
410303	        西工区	410300	0379	3	区	1545
410304	        瀍河回族区	410300	0379	3	区	1546
410305	        涧西区	410300	0379	3	区	1547
410306	        吉利区	410300	0379	3	区	1548
410311	        洛龙区	410300	0379	3	区	1549
410322	        孟津县	410300	0379	3	区	1550
410323	        新安县	410300	0379	3	区	1551
410324	        栾川县	410300	0379	3	区	1552
410325	        嵩县	410300	0379	3	区	1553
410326	        汝阳县	410300	0379	3	区	1554
410327	        宜阳县	410300	0379	3	区	1555
410328	        洛宁县	410300	0379	3	区	1556
410329	        伊川县	410300	0379	3	区	1557
410381	        偃师市	410300	0379	3	区	1558
410400	    平顶山市	410000	0375	2	市	1559
410402	        新华区	410400	0375	3	区	1560
410403	        卫东区	410400	0375	3	区	1561
410404	        石龙区	410400	0375	3	区	1562
410411	        湛河区	410400	0375	3	区	1563
410421	        宝丰县	410400	0375	3	区	1564
410422	        叶县	410400	0375	3	区	1565
410423	        鲁山县	410400	0375	3	区	1566
410425	        郏县	410400	0375	3	区	1567
410481	        舞钢市	410400	0375	3	区	1568
410482	        汝州市	410400	0375	3	区	1569
410500	    安阳市	410000	0372	2	市	1570
410502	        文峰区	410500	0372	3	区	1571
410503	        北关区	410500	0372	3	区	1572
410505	        殷都区	410500	0372	3	区	1573
410506	        龙安区	410500	0372	3	区	1574
410522	        安阳县	410500	0372	3	区	1575
410523	        汤阴县	410500	0372	3	区	1576
410526	        滑县	410500	0372	3	区	1577
410527	        内黄县	410500	0372	3	区	1578
410581	        林州市	410500	0372	3	区	1579
410600	    鹤壁市	410000	0392	2	市	1580
410602	        鹤山区	410600	0392	3	区	1581
410603	        山城区	410600	0392	3	区	1582
410611	        淇滨区	410600	0392	3	区	1583
410621	        浚县	410600	0392	3	区	1584
410622	        淇县	410600	0392	3	区	1585
410700	    新乡市	410000	0373	2	市	1586
410702	        红旗区	410700	0373	3	区	1587
410703	        卫滨区	410700	0373	3	区	1588
410704	        凤泉区	410700	0373	3	区	1589
410711	        牧野区	410700	0373	3	区	1590
410721	        新乡县	410700	0373	3	区	1591
410724	        获嘉县	410700	0373	3	区	1592
410725	        原阳县	410700	0373	3	区	1593
410726	        延津县	410700	0373	3	区	1594
410727	        封丘县	410700	0373	3	区	1595
410728	        长垣县	410700	0373	3	区	1596
410781	        卫辉市	410700	0373	3	区	1597
410782	        辉县市	410700	0373	3	区	1598
410800	    焦作市	410000	0391	2	市	1599
410802	        解放区	410800	0391	3	区	1600
410803	        中站区	410800	0391	3	区	1601
410804	        马村区	410800	0391	3	区	1602
410811	        山阳区	410800	0391	3	区	1603
410821	        修武县	410800	0391	3	区	1604
410822	        博爱县	410800	0391	3	区	1605
410823	        武陟县	410800	0391	3	区	1606
410825	        温县	410800	0391	3	区	1607
410882	        沁阳市	410800	0391	3	区	1608
410883	        孟州市	410800	0391	3	区	1609
410900	    濮阳市	410000	0393	2	市	1610
410902	        华龙区	410900	0393	3	区	1611
410922	        清丰县	410900	0393	3	区	1612
410923	        南乐县	410900	0393	3	区	1613
410926	        范县	410900	0393	3	区	1614
410927	        台前县	410900	0393	3	区	1615
410928	        濮阳县	410900	0393	3	区	1616
411000	    许昌市	410000	0374	2	市	1617
411002	        魏都区	411000	0374	3	区	1618
411023	        许昌县	411000	0374	3	区	1619
411024	        鄢陵县	411000	0374	3	区	1620
411025	        襄城县	411000	0374	3	区	1621
411081	        禹州市	411000	0374	3	区	1622
411082	        长葛市	411000	0374	3	区	1623
411100	    漯河市	410000	0395	2	市	1624
411102	        源汇区	411100	0395	3	区	1625
411103	        郾城区	411100	0395	3	区	1626
411104	        召陵区	411100	0395	3	区	1627
411121	        舞阳县	411100	0395	3	区	1628
411122	        临颍县	411100	0395	3	区	1629
411200	    三门峡市	410000	0398	2	市	1630
411202	        湖滨区	411200	0398	3	区	1631
411221	        渑池县	411200	0398	3	区	1632
411222	        陕县	411200	0398	3	区	1633
411224	        卢氏县	411200	0398	3	区	1634
411281	        义马市	411200	0398	3	区	1635
411282	        灵宝市	411200	0398	3	区	1636
411300	    南阳市	410000	0377	2	市	1637
411302	        宛城区	411300	0377	3	区	1638
411303	        卧龙区	411300	0377	3	区	1639
411321	        南召县	411300	0377	3	区	1640
411322	        方城县	411300	0377	3	区	1641
411323	        西峡县	411300	0377	3	区	1642
411324	        镇平县	411300	0377	3	区	1643
411325	        内乡县	411300	0377	3	区	1644
411326	        淅川县	411300	0377	3	区	1645
411327	        社旗县	411300	0377	3	区	1646
411328	        唐河县	411300	0377	3	区	1647
411329	        新野县	411300	0377	3	区	1648
411330	        桐柏县	411300	0377	3	区	1649
411381	        邓州市	411300	0377	3	区	1650
411400	    商丘市	410000	0370	2	市	1651
411402	        梁园区	411400	0370	3	区	1652
411403	        睢阳区	411400	0370	3	区	1653
411421	        民权县	411400	0370	3	区	1654
411422	        睢县	411400	0370	3	区	1655
411423	        宁陵县	411400	0370	3	区	1656
411424	        柘城县	411400	0370	3	区	1657
411425	        虞城县	411400	0370	3	区	1658
411426	        夏邑县	411400	0370	3	区	1659
411481	        永城市	411400	0370	3	区	1660
411500	    信阳市	410000	0376	2	市	1661
411502	        浉河区	411500	0376	3	区	1662
411503	        平桥区	411500	0376	3	区	1663
411521	        罗山县	411500	0376	3	区	1664
411522	        光山县	411500	0376	3	区	1665
411523	        新县	411500	0376	3	区	1666
411524	        商城县	411500	0376	3	区	1667
411525	        固始县	411500	0376	3	区	1668
411526	        潢川县	411500	0376	3	区	1669
411527	        淮滨县	411500	0376	3	区	1670
411528	        息县	411500	0376	3	区	1671
411600	    周口市	410000	0394	2	市	1672
411602	        川汇区	411600	0394	3	区	1673
411621	        扶沟县	411600	0394	3	区	1674
411622	        西华县	411600	0394	3	区	1675
411623	        商水县	411600	0394	3	区	1676
411624	        沈丘县	411600	0394	3	区	1677
411625	        郸城县	411600	0394	3	区	1678
411626	        淮阳县	411600	0394	3	区	1679
411627	        太康县	411600	0394	3	区	1680
411628	        鹿邑县	411600	0394	3	区	1681
411681	        项城市	411600	0394	3	区	1682
411700	    驻马店市	410000	0396	2	市	1683
411702	        驿城区	411700	0396	3	区	1684
411721	        西平县	411700	0396	3	区	1685
411722	        上蔡县	411700	0396	3	区	1686
411723	        平舆县	411700	0396	3	区	1687
411724	        正阳县	411700	0396	3	区	1688
411725	        确山县	411700	0396	3	区	1689
411726	        泌阳县	411700	0396	3	区	1690
411727	        汝南县	411700	0396	3	区	1691
411728	        遂平县	411700	0396	3	区	1692
411729	        新蔡县	411700	0396	3	区	1693
419000	    省直辖	410000		2	市	1694
419001	        济源市	419000	0391	3	区	1695
420000	湖北省	0		1	省	1696
420100	    武汉市	420000	027	2	市	1697
420102	        江岸区	420100	027	3	区	1698
420103	        江汉区	420100	0728	3	区	1699
420104	        硚口区	420100	027	3	区	1700
420105	        汉阳区	420100	027	3	区	1701
420106	        武昌区	420100	027	3	区	1702
420107	        青山区	420100	027	3	区	1703
420111	        洪山区	420100	027	3	区	1704
420112	        东西湖区	420100	027	3	区	1705
420113	        汉南区	420100	027	3	区	1706
420114	        蔡甸区	420100	027	3	区	1707
420115	        江夏区	420100	027	3	区	1708
420116	        黄陂区	420100	027	3	区	1709
420117	        新洲区	420100	027	3	区	1710
420200	    黄石市	420000	0714	2	市	1711
420202	        黄石港区	420200	0714	3	区	1712
420203	        西塞山区	420200	0714	3	区	1713
420204	        下陆区	420200	0714	3	区	1714
420205	        铁山区	420200	0714	3	区	1715
420222	        阳新县	420200	0714	3	区	1716
420281	        大冶市	420200	0714	3	区	1717
420300	    十堰市	420000	0719	2	市	1718
420302	        茅箭区	420300	0719	3	区	1719
420303	        张湾区	420300	0719	3	区	1720
420321	        郧县	420300	0719	3	区	1721
420322	        郧西县	420300	0719	3	区	1722
420323	        竹山县	420300	0719	3	区	1723
420324	        竹溪县	420300	0719	3	区	1724
420325	        房县	420300	0719	3	区	1725
420381	        丹江口市	420300	0719	3	区	1726
420500	    宜昌市	420000	0717	2	市	1727
420502	        西陵区	420500	0717	3	区	1728
420503	        伍家岗区	420500	0717	3	区	1729
420504	        点军区	420500	0717	3	区	1730
420505	        猇亭区	420500	0717	3	区	1731
420506	        夷陵区	420500	0717	3	区	1732
420525	        远安县	420500	0717	3	区	1733
420526	        兴山县	420500	0717	3	区	1734
420527	        秭归县	420500	0717	3	区	1735
420528	        长阳土家族自治县	420500	0717	3	区	1736
420529	        五峰土家族自治县	420500	0717	3	区	1737
420581	        宜都市	420500	0717	3	区	1738
420582	        当阳市	420500	0717	3	区	1739
420583	        枝江市	420500	0717	3	区	1740
420600	    襄阳市	420000	0710	2	市	1741
420602	        襄城区	420600	0710	3	区	1742
420606	        樊城区	420600	0710	3	区	1743
420607	        襄州区	420600	0710	3	区	1744
420624	        南漳县	420600	0710	3	区	1745
420625	        谷城县	420600	0710	3	区	1746
420626	        保康县	420600	0710	3	区	1747
420682	        老河口市	420600	0710	3	区	1748
420683	        枣阳市	420600	0710	3	区	1749
420684	        宜城市	420600	0710	3	区	1750
420700	    鄂州市	420000	0711	2	市	1751
420702	        梁子湖区	420700	0711	3	区	1752
420703	        华容区	420700	0711	3	区	1753
420704	        鄂城区	420700	0711	3	区	1754
420800	    荆门市	420000	0724	2	市	1755
420802	        东宝区	420800	0724	3	区	1756
420804	        掇刀区	420800	0724	3	区	1757
420821	        京山县	420800	0724	3	区	1758
420822	        沙洋县	420800	0724	3	区	1759
420881	        钟祥市	420800	0724	3	区	1760
420900	    孝感市	420000	0712	2	市	1761
420902	        孝南区	420900	0712	3	区	1762
420921	        孝昌县	420900	0712	3	区	1763
420922	        大悟县	420900	0712	3	区	1764
420923	        云梦县	420900	0712	3	区	1765
420981	        应城市	420900	0712	3	区	1766
420982	        安陆市	420900	0712	3	区	1767
420984	        汉川市	420900	0712	3	区	1768
421000	    荆州市	420000	0716	2	市	1769
421002	        沙市区	421000	0716	3	区	1770
421003	        荆州区	421000	0716	3	区	1771
421022	        公安县	421000	0716	3	区	1772
421023	        监利县	421000	0716	3	区	1773
421024	        江陵县	421000	0716	3	区	1774
421081	        石首市	421000	0716	3	区	1775
421083	        洪湖市	421000	0716	3	区	1776
421087	        松滋市	421000	0716	3	区	1777
421100	    黄冈市	420000	0713	2	市	1778
421102	        黄州区	421100	0713	3	区	1779
421121	        团风县	421100	0713	3	区	1780
421122	        红安县	421100	0713	3	区	1781
421123	        罗田县	421100	0713	3	区	1782
421124	        英山县	421100	0713	3	区	1783
421125	        浠水县	421100	0713	3	区	1784
421126	        蕲春县	421100	0713	3	区	1785
421127	        黄梅县	421100	0713	3	区	1786
421181	        麻城市	421100	0713	3	区	1787
421182	        武穴市	421100	0713	3	区	1788
421200	    咸宁市	420000	0715	2	市	1789
421202	        咸安区	421200	0715	3	区	1790
421221	        嘉鱼县	421200	0715	3	区	1791
421222	        通城县	421200	0715	3	区	1792
421223	        崇阳县	421200	0715	3	区	1793
421224	        通山县	421200	0715	3	区	1794
421281	        赤壁市	421200	0715	3	区	1795
421300	    随州市	420000	0722	2	市	1796
421303	        曾都区	421300	0722	3	区	1797
421321	        随县	421300	0722	3	区	1798
421381	        广水市	421300	0722	3	区	1799
422800	    恩施土家族苗族自治州	420000	0718	2	市	1800
422801	        恩施市	422800	0718	3	区	1801
422802	        利川市	422800	0718	3	区	1802
422822	        建始县	422800	0718	3	区	1803
422823	        巴东县	422800	0718	3	区	1804
422825	        宣恩县	422800	0718	3	区	1805
422826	        咸丰县	422800	0718	3	区	1806
422827	        来凤县	422800	0718	3	区	1807
422828	        鹤峰县	422800	0718	3	区	1808
429000	    省直辖	420000		2	市	1809
429004	        仙桃市	429000	0728	3	区	1810
429005	        潜江市	429000	0728	3	区	1811
429006	        天门市	429000	0728	3	区	1812
429021	        神农架林区	429000	0719	3	区	1813
430000	湖南省	0		1	省	1814
430100	    长沙市	430000	0731	2	市	1815
430102	        芙蓉区	430100	0731	3	区	1816
430103	        天心区	430100	0731	3	区	1817
430104	        岳麓区	430100	0731	3	区	1818
430105	        开福区	430100	0731	3	区	1819
430111	        雨花区	430100	0731	3	区	1820
430112	        望城区	430100	0731	3	区	1821
430121	        长沙县	430100	0731	3	区	1822
430124	        宁乡县	430100	0731	3	区	1823
430181	        浏阳市	430100	0731	3	区	1824
430200	    株洲市	430000	0733	2	市	1825
430202	        荷塘区	430200	0733	3	区	1826
430203	        芦淞区	430200	0733	3	区	1827
430204	        石峰区	430200	0733	3	区	1828
430211	        天元区	430200	0733	3	区	1829
430221	        株洲县	430200	0733	3	区	1830
430223	        攸县	430200	0733	3	区	1831
430224	        茶陵县	430200	0733	3	区	1832
430225	        炎陵县	430200	0733	3	区	1833
430281	        醴陵市	430200	0733	3	区	1834
430300	    湘潭市	430000	0732	2	市	1835
430302	        雨湖区	430300	0732	3	区	1836
430304	        岳塘区	430300	0732	3	区	1837
430321	        湘潭县	430300	0732	3	区	1838
430381	        湘乡市	430300	0732	3	区	1839
430382	        韶山市	430300	0732	3	区	1840
430400	    衡阳市	430000	0734	2	市	1841
430405	        珠晖区	430400	0734	3	区	1842
430406	        雁峰区	430400	0734	3	区	1843
430407	        石鼓区	430400	0734	3	区	1844
430408	        蒸湘区	430400	0734	3	区	1845
430412	        南岳区	430400	0734	3	区	1846
430421	        衡阳县	430400	0734	3	区	1847
430422	        衡南县	430400	0734	3	区	1848
430423	        衡山县	430400	0734	3	区	1849
430424	        衡东县	430400	0734	3	区	1850
430426	        祁东县	430400	0734	3	区	1851
430481	        耒阳市	430400	0734	3	区	1852
430482	        常宁市	430400	0734	3	区	1853
430500	    邵阳市	430000	0739	2	市	1854
430502	        双清区	430500	0739	3	区	1855
430503	        大祥区	430500	0739	3	区	1856
430511	        北塔区	430500	0739	3	区	1857
430521	        邵东县	430500	0739	3	区	1858
430522	        新邵县	430500	0739	3	区	1859
430523	        邵阳县	430500	0739	3	区	1860
430524	        隆回县	430500	0739	3	区	1861
430525	        洞口县	430500	0739	3	区	1862
430527	        绥宁县	430500	0739	3	区	1863
430528	        新宁县	430500	0739	3	区	1864
430529	        城步苗族自治县	430500	0739	3	区	1865
430581	        武冈市	430500	0739	3	区	1866
430600	    岳阳市	430000	0730	2	市	1867
430602	        岳阳楼区	430600	0730	3	区	1868
430603	        云溪区	430600	0730	3	区	1869
430611	        君山区	430600	0730	3	区	1870
430621	        岳阳县	430600	0730	3	区	1871
430623	        华容县	430600	0730	3	区	1872
430624	        湘阴县	430600	0730	3	区	1873
430626	        平江县	430600	0730	3	区	1874
430681	        汨罗市	430600	0730	3	区	1875
430682	        临湘市	430600	0730	3	区	1876
430700	    常德市	430000	0736	2	市	1877
430702	        武陵区	430700	0736	3	区	1878
430703	        鼎城区	430700	0736	3	区	1879
430721	        安乡县	430700	0736	3	区	1880
430722	        汉寿县	430700	0736	3	区	1881
430723	        澧县	430700	0736	3	区	1882
430724	        临澧县	430700	0736	3	区	1883
430725	        桃源县	430700	0736	3	区	1884
430726	        石门县	430700	0736	3	区	1885
430781	        津市市	430700	0736	3	区	1886
430800	    张家界市	430000	0744	2	市	1887
430802	        永定区	430800	0744	3	区	1888
430811	        武陵源区	430800	0744	3	区	1889
430821	        慈利县	430800	0744	3	区	1890
430822	        桑植县	430800	0744	3	区	1891
430900	    益阳市	430000	0737	2	市	1892
430902	        资阳区	430900	0737	3	区	1893
430903	        赫山区	430900	0737	3	区	1894
430921	        南县	430900	0737	3	区	1895
430922	        桃江县	430900	0737	3	区	1896
430923	        安化县	430900	0737	3	区	1897
430981	        沅江市	430900	0737	3	区	1898
431000	    郴州市	430000	0735	2	市	1899
431002	        北湖区	431000	0735	3	区	1900
431003	        苏仙区	431000	0735	3	区	1901
431021	        桂阳县	431000	0735	3	区	1902
431022	        宜章县	431000	0735	3	区	1903
431023	        永兴县	431000	0735	3	区	1904
431024	        嘉禾县	431000	0735	3	区	1905
431025	        临武县	431000	0735	3	区	1906
431026	        汝城县	431000	0735	3	区	1907
431027	        桂东县	431000	0735	3	区	1908
431028	        安仁县	431000	0735	3	区	1909
431081	        资兴市	431000	0735	3	区	1910
431100	    永州市	430000	0746	2	市	1911
431102	        零陵区	431100	0746	3	区	1912
431103	        冷水滩区	431100	0746	3	区	1913
431121	        祁阳县	431100	0746	3	区	1914
431122	        东安县	431100	0746	3	区	1915
431123	        双牌县	431100	0746	3	区	1916
431124	        道县	431100	0746	3	区	1917
431125	        江永县	431100	0746	3	区	1918
431126	        宁远县	431100	0746	3	区	1919
431127	        蓝山县	431100	0746	3	区	1920
431128	        新田县	431100	0746	3	区	1921
431129	        江华瑶族自治县	431100	0746	3	区	1922
431200	    怀化市	430000	0745	2	市	1923
431202	        鹤城区	431200	0745	3	区	1924
431221	        中方县	431200	0745	3	区	1925
431222	        沅陵县	431200	0745	3	区	1926
431223	        辰溪县	431200	0745	3	区	1927
431224	        溆浦县	431200	0745	3	区	1928
431225	        会同县	431200	0745	3	区	1929
431226	        麻阳苗族自治县	431200	0745	3	区	1930
431227	        新晃侗族自治县	431200	0745	3	区	1931
431228	        芷江侗族自治县	431200	0745	3	区	1932
431229	        靖州苗族侗族自治县	431200	0745	3	区	1933
431230	        通道侗族自治县	431200	0745	3	区	1934
431281	        洪江市	431200	0745	3	区	1935
431300	    娄底市	430000	0738	2	市	1936
431302	        娄星区	431300	0738	3	区	1937
431321	        双峰县	431300	0738	3	区	1938
431322	        新化县	431300	0738	3	区	1939
431381	        冷水江市	431300	0738	3	区	1940
431382	        涟源市	431300	0738	3	区	1941
